gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0,0,0,0,0.013888888888888888,2,0,1,0,0,3,0,0,0,0,0,2,0.5685102142501246,0.006519732287099007,1
1,0,0,0,0.013888888888888888,2,0,0,0,0,0,0,0,0,0,2,3,0.273542600896861,0.0031040849296099706,1
0,0,0,0,0.6388888888888888,2,0,0,0,0,3,3,0,0,3,0,1,0.3597409068261087,0.28171590122317103,1
0,1,2,2,0.5555555555555556,2,3,1,0,0,0,0,3,3,0,2,1,0.7603388141504733,0.4179148396030464,1
1,0,2,2,0.29166666666666663,2,3,0,3,3,0,3,3,0,1,0,3,0.5904334828101645,0.18534502654050314,1
0,0,0,0,0.08333333333333333,2,0,1,3,3,3,3,0,3,0,2,0,0.7962132536123568,0.06331063927994462,1
1,0,2,2,0.8194444444444444,2,3,1,3,3,0,3,3,3,3,2,3,0.9252615844544094,0.7542580198476806,0
1,0,0,0,0.20833333333333331,2,3,0,0,3,0,3,0,0,0,2,1,0.4020926756352766,0.10626586660512348,1
0,0,0,0,0.375,2,3,1,0,0,0,0,3,3,0,2,3,0.7603388141504733,0.31223171013154855,1
1,0,0,0,0.986111111111111,2,3,1,3,3,3,3,3,3,1,2,0,0.9770802192326855,0.9566985921993999,0
0,0,0,0,0.625,2,3,1,0,0,3,0,0,3,0,2,1,0.7080219232685601,0.4815774290330025,0
1,0,0,0,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,0,3,0.024414549078226183,0.006260096930533118,0
0,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,3,0.013452914798206289,9.231479344564949e-05,1
1,0,2,2,0.6527777777777778,2,3,1,0,3,0,0,3,3,0,2,2,0.8081714000996512,0.545851603969536,1
1,0,0,0,0.4722222222222222,2,0,0,0,3,0,0,0,0,0,2,2,0.314399601395117,0.1979459958458343,0
0,0,2,2,0.25,2,0,0,0,0,3,3,0,0,1,2,1,0.3602391629297459,0.10827371336256636,0
0,0,0,0,0.1111111111111111,2,0,0,3,0,0,3,0,0,1,0,0,0.3587443946188341,0.049498038310639286,0
1,0,0,0,0.09722222222222221,0,1,0,0,0,3,3,0,0,1,2,1,0.17189835575485798,0.02662704823447958,0
1,0,2,2,0.06944444444444445,2,3,1,3,0,3,0,0,0,0,2,2,0.6601893373193822,0.05019039926148166,1
0,0,0,0,0.5416666666666666,2,0,0,0,0,0,3,0,3,1,0,2,0.4090682610861983,0.2527521347795984,0
1,0,2,2,0.40277777777777773,2,0,2,1,1,1,1,1,1,0,2,3,0.023916292974588915,0.07339603046388185,0
0,0,2,0,0.013888888888888888,2,0,0,0,0,0,0,3,0,0,0,3,0.3682112605879423,0.0042003231017770605,1
1,0,0,2,0.4305555555555555,0,1,0,0,0,0,0,0,0,0,0,1,0.06726457399103139,0.08889914608816064,0
1,0,0,0,0.027777777777777776,0,1,0,0,0,0,0,0,0,0,0,3,0.06028898854010961,0.00226748211400877,0
1,0,2,0,0.875,2,0,0,3,3,0,3,3,0,1,0,1,0.5236671649227703,0.5111931687052851,0
1,0,0,0,0.2777777777777778,2,0,1,0,0,0,0,3,0,0,0,2,0.6033881415047334,0.18722594045695823,0
0,0,2,0,0.986111111111111,2,3,0,0,3,3,3,3,3,3,2,1,0.6482311908320877,0.6780175398107546,0
0,0,0,0,0.9166666666666666,2,0,0,3,3,3,0,0,0,3,2,0,0.42750373692077726,0.4614181860143088,0
1,0,0,0,0.1111111111111111,2,0,0,0,0,0,0,0,0,0,2,3,0.26806178375685097,0.04841910916224325,1
0,0,0,0,0.027777777777777776,2,3,1,0,0,0,0,3,3,0,2,2,0.7747882411559541,0.018001384721901686,1
1,0,2,0,0.041666666666666664,0,1,0,3,0,0,3,0,0,0,0,3,0.16791230692575984,0.009496884375721208,0
0,0,0,0,0.6527777777777778,2,0,2,1,1,1,1,1,1,3,0,1,0.019930244145490772,0.11666282021693977,0
1,0,0,0,0.027777777777777776,0,1,0,0,0,3,0,3,3,0,2,2,0.3089187842551071,0.008256404338795292,1
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,3,0,0,0,0,2,0.5555555555555556,0.006369720747749827,0
0,0,0,0,0.09722222222222221,2,0,2,1,1,1,1,1,1,1,0,3,0.019930244145490772,0.0127336718209093,0
1,0,2,2,0.9583333333333333,2,3,1,0,3,3,0,3,3,3,2,2,0.8644743398106627,0.8399434571890145,0
1,0,0,0,0.06944444444444445,2,3,1,0,3,3,0,3,3,0,0,2,0.8674638764324862,0.06136625894299562,0
0,0,2,0,0.986111111111111,2,0,2,1,1,1,1,1,1,3,0,3,0.013452914798206289,0.16128548349873068,0
0,0,0,0,0.013888888888888888,2,0,1,0,3,0,0,0,0,0,2,1,0.5585450921773791,0.006404338795291945,1
0,0,2,2,0.19444444444444442,2,0,1,0,3,0,3,0,3,0,2,1,0.711509715994021,0.1372663281790907,1
0,0,0,0,0.40277777777777773,2,0,2,1,1,1,1,1,1,0,0,1,0.010961634280019922,0.0672513270251558,0
1,0,0,0,0.7777777777777777,2,0,0,0,3,3,3,3,3,3,2,1,0.6332835077229696,0.5210766212785599,0
1,1,2,0,0.08333333333333333,2,0,1,0,0,3,0,3,3,0,2,2,0.7722969606377679,0.06403761827832911,1
1,1,2,0,0.013888888888888888,0,1,0,0,3,0,0,3,0,0,0,2,0.21873442949676133,0.0024694207246711286,1
0,0,2,2,0.6388888888888888,2,0,1,0,0,3,3,0,3,1,0,0,0.72446437468859,0.4867066697438265,0
1,0,0,0,0.2777777777777778,2,0,1,3,3,3,3,3,3,0,2,0,0.896362730443448,0.2521232402492499,0
0,1,0,0,0.2777777777777778,2,3,1,0,0,0,0,0,3,0,2,1,0.6731439960139511,0.197172859450727,1
0,1,0,0,0.5138888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.5779770802192327,0.3257269789983845,1
0,0,2,2,0.3333333333333333,2,0,2,1,1,1,1,1,1,3,2,3,0.014449427005480797,0.05484075698130626,0
1,0,2,2,0.40277777777777773,2,0,1,3,0,0,0,3,3,0,0,1,0.7613353263577479,0.30352527117470574,1
0,0,2,0,0.29166666666666663,2,3,1,3,0,3,0,3,3,0,2,0,0.8584952665670156,0.25172513270251556,1
1,0,2,2,0.2638888888888889,2,3,1,0,0,3,3,3,3,0,0,2,0.8475336322869955,0.2300830833141011,1
0,0,0,0,0.75,2,0,0,3,0,3,3,3,3,3,0,2,0.621325361235675,0.4940168474498038,0
1,0,0,0,0.027777777777777776,2,0,2,1,1,1,1,1,1,1,0,1,0.010463378176382654,0.0010962381721670899,1
0,1,2,0,0.375,2,3,1,3,0,0,3,3,3,0,2,0,0.857498754359741,0.3287502884837295,1
1,0,0,0,0.6388888888888888,0,1,0,3,0,3,3,3,3,3,2,0,0.4235176880916791,0.33171013154858064,0
0,0,0,0,0.25,2,0,2,1,1,1,1,1,1,0,0,3,0.01395117090184353,0.04303023309485345,0
0,0,2,2,0.7222222222222222,2,0,2,1,1,1,1,1,1,3,0,3,0.01594419531639263,0.1213593353334872,0
0,0,2,2,0.5972222222222222,2,0,0,0,0,0,0,3,0,0,0,2,0.37767812655705035,0.2862335564274175,1
0,0,0,0,0.041666666666666664,2,0,2,1,1,1,1,1,1,0,0,3,0.016940707523667137,0.004523424878836834,0
1,0,0,0,0.05555555555555555,2,0,0,0,0,0,0,0,0,0,2,1,0.2645739910313901,0.01816293561043157,0
1,0,2,2,0.08333333333333333,2,0,1,0,3,0,0,0,3,0,2,1,0.6507224713502741,0.05293676436648974,1
1,1,2,0,0.4861111111111111,2,3,1,0,0,3,0,3,3,0,2,2,0.8226208271051321,0.3944957304408031,0
0,0,2,2,0.9444444444444444,0,1,0,0,3,3,3,3,3,3,0,1,0.4190333831589437,0.47198246018924533,0
0,0,0,0,0.06944444444444445,2,0,1,0,3,0,0,3,3,0,2,2,0.7772795216741405,0.05696399723055621,1
0,0,0,0,0.041666666666666664,2,0,0,0,0,0,0,0,0,0,0,2,0.26258096661684105,0.01198938379875375,0
0,1,0,0,0.05555555555555555,2,0,1,0,3,0,0,0,0,0,0,2,0.5430991529646239,0.034496884375721217,0
0,0,0,0,0.05555555555555555,2,3,2,1,1,1,1,1,1,3,2,1,0.070254110612855,0.011325871220863145,0
0,0,2,0,0.027777777777777776,2,0,1,0,3,3,0,0,0,0,0,0,0.6123567513702043,0.016870528502192474,1
1,0,2,2,0.5555555555555556,2,3,1,3,3,0,3,3,3,0,2,1,0.9152964623816642,0.5135356565889684,0
1,0,0,0,0.1388888888888889,2,0,1,0,0,0,3,3,3,0,2,1,0.7658196312904832,0.09765751211631665,0
1,1,0,0,0.3333333333333333,2,3,1,0,3,0,0,0,0,0,2,2,0.6203288490284006,0.23882414031848603,0
0,1,0,0,1.0,2,3,1,3,3,3,3,0,3,3,2,0,0.8883906327852518,0.8919859219939995,0
0,0,2,0,0.3333333333333333,2,0,1,0,3,3,0,3,3,0,2,1,0.807673143996014,0.2783925686591276,1
0,0,0,0,1.0,2,3,0,0,3,3,3,3,3,3,0,0,0.6811160936721474,0.730636972074775,0
0,0,0,0,0.013888888888888888,2,0,0,0,0,0,3,0,0,0,2,2,0.3383158943697061,0.003854142626355874,1
0,0,0,0,0.25,2,3,1,0,0,0,3,3,0,0,2,2,0.6985550572994519,0.1869951534733441,1
1,0,0,0,0.05555555555555555,0,1,0,0,0,0,3,0,3,0,2,2,0.2172396611858495,0.016576275098084466,0
1,1,0,0,0.5,2,3,1,3,0,0,0,3,0,0,2,2,0.7234678624813153,0.3655550426955919,1
0,0,0,0,0.15277777777777776,2,3,1,0,0,0,0,0,0,0,0,2,0.5680119581464873,0.10037502884837296,0
1,0,0,0,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,2,0.5112107623318386,0.0058562197092084005,1
1,0,0,0,0.5833333333333333,2,3,1,0,0,3,0,0,0,0,0,2,0.6143497757847535,0.38017539810754675,0
0,1,2,0,0.2222222222222222,2,3,1,0,0,0,0,0,3,0,2,1,0.6686596910812157,0.15651396261250866,1
1,0,0,0,0.6944444444444444,2,3,1,3,3,3,3,3,3,1,0,1,0.9576482311908321,0.6660858527579046,0
0,0,0,0,0.013888888888888888,0,1,0,0,0,0,0,0,0,0,0,2,0.06327852516193325,0.00066928225248096,1
0,0,2,2,0.5277777777777778,2,0,2,1,1,1,1,1,1,3,2,3,0.016940707523667137,0.085114239556889,0
1,1,2,2,0.3333333333333333,2,3,1,3,0,0,0,0,0,0,2,2,0.6138515196811161,0.21220286175859682,0
1,0,2,2,0.4305555555555555,2,3,0,0,0,0,0,0,3,0,0,0,0.41305430991529646,0.20848142164781908,0
1,0,0,2,0.1111111111111111,2,0,2,1,1,1,1,1,1,0,0,0,0.011958146487294458,0.016201246249711514,0
0,1,2,0,0.5972222222222222,2,3,1,0,0,3,3,3,3,1,2,2,0.8898854010961634,0.521013154858066,1
0,0,2,0,0.7916666666666666,2,0,0,3,3,0,3,3,0,3,2,1,0.5191828599900349,0.4737883683360258,0
0,0,2,2,0.18055555555555555,2,0,2,1,1,1,1,1,1,3,0,3,0.025909317389138015,0.029258019847680592,0
1,0,0,0,0.5555555555555556,2,0,1,0,3,0,3,0,3,1,2,1,0.7110114598903836,0.4003404108008308,0
1,0,2,2,0.3194444444444444,2,0,2,1,1,1,1,1,1,1,0,3,0.01395117090184353,0.04824601892453266,0
0,0,2,2,1.0,2,3,0,3,3,3,0,3,3,3,2,1,0.6512207274539112,0.6854950380798523,0
0,0,0,0,0.7638888888888888,2,3,1,3,0,3,0,0,0,1,2,1,0.6576980568011959,0.5274694207246712,0
1,0,2,0,0.6666666666666666,2,3,1,3,3,3,0,3,3,0,2,0,0.9287493771798705,0.6111585506577429,0
1,0,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,2,2,0.5650224215246638,0.006479344564966536,1
0,0,2,2,0.5,2,3,1,0,3,3,0,3,0,0,2,0,0.7882411559541604,0.3968497576736672,1
1,0,0,0,0.15277777777777776,2,0,0,0,0,3,0,3,3,0,2,2,0.5092177379172894,0.0800196168936072,0
0,0,0,0,0.013888888888888888,2,3,1,0,0,0,0,3,0,0,2,2,0.6611858495266567,0.007592891760904685,0
0,0,2,0,0.736111111111111,2,3,1,0,3,0,0,3,3,0,2,1,0.7987045341305432,0.5920493884144934,1
1,0,2,0,0.9722222222222222,0,1,0,0,3,3,3,0,3,1,2,0,0.32685600398604886,0.41730325409646896,0
1,0,0,0,0.16666666666666666,2,0,1,0,0,3,0,3,3,1,0,2,0.7717987045341306,0.13445649665358875,0
1,0,2,0,0.3055555555555555,2,0,1,0,0,3,0,3,3,0,2,1,0.7618335824613852,0.21879759981537045,1
0,0,2,2,0.7638888888888888,2,0,1,0,0,0,0,0,0,3,2,1,0.5062282012954659,0.44124163397184396,0
0,1,0,0,0.38888888888888884,2,3,0,0,3,3,3,0,0,0,0,0,0.4603886397608371,0.21333948765289637,0
0,0,2,2,0.8055555555555555,2,0,2,1,1,1,1,1,1,3,2,3,0.01594419531639263,0.13155435033464113,0
1,0,0,0,0.2638888888888889,2,0,2,1,1,1,1,1,1,1,2,1,0.014449427005480797,0.04243018693745673,0
0,0,0,0,0.2638888888888889,2,3,1,3,3,0,0,0,3,0,2,2,0.7663178873941207,0.20429840756981307,1
1,0,0,0,0.4305555555555555,2,0,0,3,3,3,3,3,0,0,2,0,0.5401096163428003,0.24664781906300487,0
0,0,0,0,0.18055555555555555,2,3,1,0,3,3,3,0,0,0,0,2,0.7090184354758347,0.12849642280175397,1
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,2,3,0.019431988041853504,0.0001615508885298867,1
1,0,2,2,0.013888888888888888,2,0,1,0,0,0,0,0,0,0,2,3,0.5221723966118585,0.005983152550196169,1
0,1,0,0,0.25,2,0,1,0,3,0,0,0,0,0,2,2,0.5510712506228201,0.1547022847911378,0
1,0,0,0,0.18055555555555555,2,0,2,1,1,1,1,1,1,1,2,3,0.016940707523667137,0.027486729748442188,0
0,0,2,2,0.027777777777777776,2,0,2,1,1,1,1,1,1,1,0,3,0.02042850024912804,0.0015116547426725128,0
1,0,2,0,0.9722222222222222,2,0,0,3,3,3,3,0,0,3,0,1,0.46537120079720984,0.5197842141703208,0
1,1,2,0,0.611111111111111,2,0,2,1,1,1,1,1,1,3,2,1,0.010961634280019922,0.09559773828756059,0
0,0,2,2,0.05555555555555555,2,0,2,1,1,1,1,1,1,0,0,3,0.025909317389138015,0.005088852988691437,0
1,0,2,0,0.9027777777777777,2,3,0,3,0,3,3,0,3,3,0,0,0.5769805680119582,0.5666685898915301,0
0,1,0,0,0.986111111111111,2,3,1,3,3,0,3,3,0,1,2,1,0.8111609367214749,0.8265001153934918,0
0,0,2,2,0.8888888888888888,2,3,0,0,3,0,0,0,0,1,2,0,0.354758345789736,0.39015116547426726,0
0,0,2,0,0.38888888888888884,2,0,1,3,0,0,0,3,3,0,2,3,0.7384155455904334,0.2981883221786291,1
0,1,0,0,0.2222222222222222,2,3,1,0,0,0,0,3,3,0,2,2,0.7787742899850524,0.18029079159935382,1
0,0,2,2,0.9722222222222222,2,3,1,3,3,3,3,3,3,3,2,0,0.9561534628799204,0.889118393722594,1
0,0,2,2,0.5416666666666666,2,0,1,0,0,3,3,0,0,0,2,0,0.630293971101146,0.35639279944611124,0
1,0,0,0,0.2638888888888889,2,0,0,0,0,0,0,0,0,0,2,0,0.2665670154459392,0.09774405723517195,0
0,0,0,0,0.8333333333333333,2,0,1,3,0,3,3,3,3,0,2,0,0.8639760837070254,0.7175109623817216,0
1,0,2,0,0.7083333333333333,2,3,1,0,3,0,0,0,3,1,2,1,0.7184853014449427,0.5303196399723056,0
0,1,0,0,0.7777777777777777,2,3,1,3,3,3,0,3,3,1,0,2,0.9192825112107623,0.7062889453034848,0
1,0,2,0,0.9166666666666666,2,3,1,0,3,3,0,3,3,0,2,1,0.8644743398106627,0.8209612277867528,1
0,0,2,2,0.8055555555555555,0,1,0,0,0,3,3,3,3,3,2,1,0.37120079720976584,0.3632702515578121,0
0,0,2,2,0.9583333333333333,2,0,0,0,3,3,3,0,0,1,0,0,0.40707523667164924,0.4749480729286868,0
0,0,0,0,0.375,2,0,0,0,3,0,3,0,0,0,2,3,0.37767812655705035,0.16392222478652205,0
0,0,0,0,0.013888888888888888,2,0,0,0,3,0,0,0,0,0,2,2,0.3024414549078226,0.0034387260558504497,0
0,0,0,0,0.08333333333333333,2,0,2,1,1,1,1,1,1,0,0,3,0.017438963627304432,0.010431571659358412,0
0,0,0,0,0.09722222222222221,0,1,0,0,0,0,0,0,0,0,0,0,0.06776283009466866,0.019749596122778674,0
1,1,0,0,0.1111111111111111,2,0,1,0,0,0,0,0,0,0,2,2,0.5127055306427504,0.06254904223401801,1
1,0,2,2,0.20833333333333331,2,0,0,0,3,3,3,0,3,0,2,3,0.5107125062282013,0.12146318947611356,0
1,0,0,0,0.125,2,0,2,1,1,1,1,1,1,0,0,3,0.021425012456402576,0.018809139164551122,0
1,0,0,0,0.16666666666666666,2,3,0,3,3,0,3,0,0,0,2,2,0.4882909815645242,0.09387260558504501,0
0,0,2,0,0.3472222222222222,2,0,0,3,3,0,3,0,3,0,2,3,0.5261584454409567,0.20988922224786524,0
0,0,2,2,0.38888888888888884,2,0,1,0,0,0,0,0,3,0,2,2,0.6258096661684106,0.25482344795753514,1
0,0,0,0,0.6805555555555555,2,0,1,0,0,3,3,3,3,3,0,1,0.8211260587942204,0.5653069466882068,0
1,1,2,0,0.7916666666666666,0,1,0,0,0,0,0,3,3,0,2,2,0.2650722471350274,0.29473228709900756,1
1,0,2,0,0.15277777777777776,2,0,2,1,1,1,1,1,1,1,2,3,0.022919780767314407,0.019172628663743363,0
0,0,2,2,0.5138888888888888,2,3,1,0,0,0,0,3,3,0,2,2,0.7673143996013951,0.38026194322640205,0
1,0,2,0,0.5555555555555556,2,3,1,0,3,0,0,3,3,0,2,2,0.8276033881415048,0.4724555735056543,1
1,0,0,0,0.75,0,1,0,3,0,0,3,3,0,3,0,1,0.26856003986048826,0.28176205861989384,0
1,0,2,0,0.16666666666666666,2,0,1,0,3,0,0,0,3,0,2,1,0.6656701544593921,0.1132010154627279,0
1,0,0,0,0.05555555555555555,2,0,0,0,0,0,0,0,3,0,2,3,0.36920777279521677,0.02535195015001154,0
1,0,2,2,0.9166666666666666,2,0,1,3,3,3,0,3,3,1,2,0,0.8460388639760839,0.8091968612970228,0
1,0,2,2,0.9722222222222222,0,1,0,3,0,3,3,3,3,3,0,0,0.4110612855007474,0.4761135471959382,0
0,0,0,0,0.013888888888888888,2,0,1,0,0,3,0,0,0,0,2,2,0.5645241654210265,0.006473574890376183,1
1,0,0,0,0.8055555555555555,2,3,1,0,3,3,0,3,3,1,2,0,0.8470353761833582,0.6922282483267943,1
1,1,0,0,0.6527777777777778,2,3,1,0,0,0,0,3,0,0,2,1,0.6756352765321375,0.4438956842834064,0
0,1,0,0,0.05555555555555555,2,0,1,0,0,0,0,3,0,0,2,2,0.6038863976083707,0.03161781675513502,1
0,0,2,2,0.7916666666666666,2,0,0,3,0,3,3,0,0,1,2,3,0.4090682610861983,0.3756692822524809,0
0,0,0,0,0.20833333333333331,2,0,1,0,0,3,0,3,3,0,2,1,0.7548579970104634,0.17154973459496886,0
0,0,0,0,0.3333333333333333,2,3,1,0,0,0,3,0,3,0,2,2,0.7105132037867464,0.25854488806831294,0
0,0,0,0,0.2777777777777778,2,0,2,1,1,1,1,1,1,1,2,1,0.010961634280019922,0.047882529425340416,0
1,1,2,0,0.8472222222222222,2,3,1,0,3,3,3,3,0,1,2,3,0.7977080219232685,0.6978709900761597,0
0,0,2,0,0.2222222222222222,0,1,0,0,0,0,3,3,3,0,2,2,0.3158943697060289,0.09132240941610895,1
0,0,2,0,1.0,2,3,1,0,3,0,0,3,3,3,2,1,0.7917289486796214,0.7905492730210016,0
0,1,0,0,0.19444444444444442,0,1,0,3,0,3,3,0,0,3,0,3,0.21375186846038866,0.07772328640664668,0
1,0,0,0,0.027777777777777776,2,0,0,0,0,0,0,0,0,0,0,0,0.27703039362232185,0.007102469420724671,1
1,0,2,2,0.8888888888888888,2,3,1,3,3,3,0,0,0,0,2,2,0.7329347284504235,0.6856335102700207,0
1,0,2,0,0.41666666666666663,2,0,2,1,1,1,1,1,1,1,0,1,0.01544593921275536,0.06437225940456959,0
1,0,2,0,0.8888888888888888,2,3,1,3,3,3,0,0,0,1,0,0,0.709516691579472,0.6547253634894992,0
1,0,0,0,0.8472222222222222,2,3,1,3,0,3,3,3,3,3,2,1,0.9302441454907822,0.7912820216939765,1
0,0,2,2,0.6944444444444444,2,3,0,0,3,3,3,3,3,1,2,1,0.6567015445939214,0.47837525963535654,0
0,0,0,0,0.6527777777777778,2,3,1,3,0,3,0,3,0,1,0,1,0.7638266068759343,0.5304004154165705,0
1,0,0,0,0.7083333333333333,2,3,0,3,0,0,3,0,0,1,0,1,0.41504733432984553,0.3490422340180014,0
0,0,0,0,0.5138888888888888,2,3,1,3,3,3,0,0,0,0,0,0,0.7269556552067763,0.38812600969305333,0
0,1,2,0,0.8888888888888888,2,0,1,3,3,3,0,0,3,1,0,0,0.7847533632286996,0.7399146088160627,0
1,0,2,0,0.8333333333333333,0,1,0,0,3,3,3,3,3,0,2,0,0.4180368709516692,0.41121624740364643,0
1,0,0,0,0.013888888888888888,2,0,2,1,1,1,1,1,1,0,0,3,0.0179372197309417,0.0001442418647588273,0
1,0,2,0,0.19444444444444442,2,0,0,0,3,3,3,3,3,3,0,3,0.6347782760338815,0.13419686129702285,0
0,0,0,0,0.013888888888888888,2,3,1,0,0,0,0,0,0,0,0,2,0.5754857997010464,0.006600507731363951,1
0,0,2,2,0.2361111111111111,2,3,1,0,0,3,0,3,0,0,0,2,0.6975585450921774,0.1663801061620125,1
